Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00020.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.875,0.0,0.0,11.235469970703125
00020.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.375,8.875,0.0,0.0,11.210340087890625
000020.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.375,8.875,0.0,0.0,11.273164794921875
00020.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.875,0.0,0.0,11.222905029296875
00020.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.875,0.0,0.0,11.2543173828125
00020.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.625,0.0,0.0,11.2543173828125
00020.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,8.625,0.0,0.0,11.248034912109375
000020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,8.375,0.0,0.0,11.26688232421875
00020.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.375,0.0,0.0,11.24175244140625
00020.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.25,0.0,0.0,11.26688232421875
00020.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.25,0.0,0.0,11.273164794921875
00020.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.375,0.0,0.0,11.292012207031249
000020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.375,0.0,0.0,11.292012207031249
00020.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.375,0.0,0.0,11.235469970703125
00020.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.375,0.0,0.0,11.2543173828125
00020.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.5,0.0,0.0,11.24175244140625
00020.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.5,0.0,0.0,11.285729736328125
00021.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.25,0.0,0.0,11.26688232421875
00021.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.125,8.25,0.0,0.0,11.273164794921875
00021.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,8.25,0.0,0.0,11.285729736328125
00021.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,8.125,0.0,0.0,11.292012207031249
000021.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.625,7.875,0.0,0.0,11.298294677734374
00021.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.5,7.625,0.0,0.0,11.292012207031249
00021.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.625,7.625,0.0,0.0,11.298294677734374
00021.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,7.625,0.0,0.0,11.373684326171874
00021.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.125,7.375,0.0,0.0,11.474203857421875
000021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.75,6.75,0.0,0.0,11.587288330078124
00021.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.125,5.75,0.0,0.0,10.921346435546875
00021.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.25,7.0,0.0,0.0,10.13603759765625
00021.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.25,14.25,0.0,0.0,10.5004208984375
00021.28,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,23.0,20.0,0.0,0.0,10.4501611328125
000021.3,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,24.5,24.375,0.0,0.0,10.695177490234375
00021.32,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,20.75,21.0,0.0,0.0,10.9024990234375
00021.36,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,18.0,15.875,0.0,0.0,11.09097314453125
00021.38,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,15.0,15.875,0.0,0.0,11.279447265625
000021.4,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,12.0,9.5,0.0,0.0,11.423944091796875
00021.42,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,9.125,6.75,0.0,0.0,11.593570800781249
00021.44,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,6.375,4.75,0.0,0.0,11.700372802734375
00021.46,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,4.0,3.0,0.0,0.0,11.782044921875
00021.48,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,1.0,1.5,0.0,0.0,11.819739746093749
000021.5,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.5,0.0,0.0,11.832304687499999
00021.52,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,11.844869628906249
00021.56,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00021.56,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.838587158203124
00021.58,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.857434570312499
00021.62,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.857434570312499
00021.64,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
00021.66,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00021.68,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
000021.7,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00021.72,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00021.74,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00021.76,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00021.78,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
000021.8,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00021.82,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00021.84,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00021.86,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00021.88,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
000021.9,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00021.92,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00021.94,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00021.98,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
000022.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.02,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.04,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.06,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.08,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000022.1,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.12,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.14,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.16,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.18,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000022.2,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.22,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.26,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.28,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000022.3,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00022.32,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.34,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.36,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.38,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
000022.4,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.42,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00022.44,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00022.46,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.48,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
000022.5,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00022.52,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00022.54,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00022.56,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00022.58,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
000022.6,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.62,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.64,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.66,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.68,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000022.7,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.72,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.74,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.76,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.78,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
000022.8,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00022.84,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.86,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.88,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.93282421875
000022.9,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00022.92,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.94,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00022.96,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00022.98,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.93282421875
000023.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00023.02,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00023.06,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00023.08,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.93282421875
000023.1,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00023.12,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00023.14,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00023.16,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00023.18,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000023.2,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00023.22,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00023.24,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.93282421875
00023.26,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00023.28,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.94538916015625
000023.3,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.93282421875
00023.32,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00023.36,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00023.36,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.964236572265625
000023.4,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00023.42,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00023.44,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00023.46,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00023.48,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
000023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00023.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00023.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
000023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00023.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
000023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00023.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00023.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
000023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00023.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00023.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000023.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00023.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00023.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00023.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000024.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
000024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000024.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00024.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00024.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00024.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000024.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00024.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00024.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
000024.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
000024.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00024.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00024.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000024.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00024.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00024.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
000024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00024.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00024.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00024.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00024.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00025.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00025.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000025.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00025.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00025.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000025.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00025.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00025.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00025.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
000025.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00025.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00025.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
000025.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00025.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00025.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
