Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00004.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6524926686217007,-1.6644672531769305,0.0,0.0,0.0,0.0,12.284642578125
000004.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6644672531769305,-1.6712609970674486,0.0,0.0,0.0,0.0,12.303489990234375
00004.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,1.875,-1.6285434995112413,-1.6351906158357772,0.0,0.0,0.0,0.0,12.284642578125
000004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.9220430107526882,-0.9258064516129033,0.0,0.0,0.0,0.0,12.372597167968749
00004.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.9938905180840665,0.5212121212121212,0.0,0.0,0.0,0.0,12.360032226562499
000004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,1.75,3.8677908113391983,3.915151515151515,0.0,0.0,0.0,0.0,11.983083984375
00004.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.875,8.375,5.508308895405669,5.575757575757576,0.0,0.0,0.0,0.0,11.888846923828124
000005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.0,10.75,5.2834799608993155,5.238514173998045,0.0,0.0,0.0,0.0,11.976801513671875
00005.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.5,7.875,5.2834799608993155,5.238514173998045,0.0,0.0,0.0,0.0,12.027061279296875
000005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.75,6.375,5.2834799608993155,5.238514173998045,0.0,0.0,0.0,0.0,11.976801513671875
00005.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.8161290322580644,0.8127565982404692,0.8093841642228738,0.8161290322580644,6.5,5.75,5.209872922776149,5.373411534701857,0.0,0.0,0.0,0.0,12.121298339843749
000005.2,0.0,0.0,0.0,0.0,-0.9501466275659824,-0.8161290322580644,-0.9501466275659824,-0.9580645161290322,0.25,0.125,0.125,0.0,0.9580645161290322,0.9659824046920822,0.9501466275659824,0.9580645161290322,4.375,4.125,4.4038611925708695,4.4038611925708695,0.0,0.0,0.0,0.0,12.140145751953124
00005.25,0.0,0.0,0.0,0.0,-0.46920821114369504,-0.47311827956989244,-0.46920821114369504,-0.48494623655913977,0.25,0.125,0.25,0.0,1.1118279569892473,1.1210166177908114,1.1164222873900294,1.1118279569892473,2.5,2.875,3.516080156402737,3.516080156402737,0.0,0.0,0.0,0.0,12.2343828125
000005.3,0.0,0.0,0.0,0.0,-0.7990224828934507,-1.2774193548387096,-1.2668621700879765,-1.0881720430107527,0.375,0.25,0.25,0.0,1.4728739002932552,1.4668621700879767,1.460850439882698,1.4548387096774194,0.375,0.625,2.5163245356793746,2.695210166177908,2.125,0.0,0.0,0.0,12.253230224609375
00005.35,0.0,0.0,0.125,0.0,-1.6576735092864125,-1.4728739002932552,-1.460850439882698,-1.6644672531769305,0.5,0.25,0.25,0.25,0.5029325513196481,1.2760508308895406,1.2708211143695016,1.2812805474095796,0.25,0.25,2.01544477028348,2.194330400782014,2.375,2.25,0.0,0.0,12.228100341796875
000005.4,0.375,0.0,0.5,0.375,-2.0750733137829913,-1.868035190615836,-2.0665689149560116,-2.059628543499511,0.625,0.25,0.25,0.25,2.059628543499511,2.0680351906158356,2.0428152492668623,2.059628543499511,0.0,0.0,1.478787878787879,1.478787878787879,2.375,2.25,0.0,0.0,12.089885986328124
00005.45,0.5,0.0,0.75,0.625,-2.5193548387096776,-2.3110948191593352,-2.529765395894428,-2.406891495601173,1.0,0.625,0.375,0.5,2.502688172043011,2.512903225806452,2.4720430107526883,2.502688172043011,0.125,0.25,1.0852394916911048,1.0763440860215054,2.75,2.5,0.0,0.0,12.03334375
000005.5,0.625,0.0,0.875,0.625,-2.7559139784946236,-2.508944281524927,-2.7217497556207233,-2.6974095796676445,1.25,0.75,0.375,0.75,2.7086021505376343,2.7533724340175953,2.7086021505376343,2.7086021505376343,0.25,0.0,0.9541055718475073,0.9580645161290322,3.25,3.125,0.0,0.0,12.027061279296875
00005.55,0.5,0.0,0.5,0.625,-2.081720430107527,-2.0731182795698926,-2.055913978494624,-2.0848973607038124,1.625,0.875,0.625,1.125,3.288172043010752,3.288172043010752,3.288172043010752,3.288172043010752,0.125,0.0,0.75386119257087,0.7569892473118279,3.5,3.875,0.0,0.0,12.001931396484375
000005.6,0.5,0.0,0.375,0.375,-3.5720430107526884,-3.2745845552297164,-3.247409579667644,-3.368817204301075,2.0,1.125,0.625,1.375,3.3827956989247308,3.3827956989247308,3.26099706744868,3.3827956989247308,0.125,0.25,0.7891984359726295,0.7924731182795698,4.0,3.5,0.0,0.0,11.876281982421874
00005.65,2.25,0.375,2.125,2.375,-4.111827956989248,-3.8399804496578693,-4.111827956989248,-3.8852394916911046,2.25,1.25,0.625,1.375,3.978299120234604,4.04516129032258,4.011730205278592,4.04516129032258,0.25,0.25,0.7297653958944282,0.7328445747800587,4.0,3.5,0.0,0.0,11.813457275390624
000005.7,2.375,0.375,2.625,2.75,-4.742619745845552,-4.40869990224829,-4.334604105571847,-4.594819159335288,2.625,1.5,0.75,1.875,4.594819159335288,4.559921798631476,4.633431085043988,4.575513196480939,0.25,0.25,0.6718475073313783,0.6863147605083089,4.25,3.75,0.0,0.0,11.69409033203125
00005.75,2.875,0.375,3.125,3.375,-5.420136852394917,-5.060117302052786,-4.975073313782991,-5.153176930596286,3.25,1.75,0.875,2.375,5.246236559139785,5.001955034213099,4.953812316715543,5.224193548387097,0.25,0.25,0.6370967741935485,0.6397849462365591,4.75,4.625,0.0,0.0,11.593570800781249
000005.8,2.75,0.625,3.125,3.375,-5.726295210166179,-4.9321603128054745,-5.39824046920821,-4.989247311827958,4.875,2.5,1.125,3.875,5.81930596285435,5.944183773216031,5.81930596285435,5.919208211143696,0.25,0.25,0.5896383186705768,0.5921798631476051,5.25,5.0,0.0,0.0,11.461638916015625
00005.85,5.25,0.875,3.875,4.875,-6.712805474095798,-6.3545454545454545,-6.654936461388075,-6.327272727272727,5.0,2.25,1.125,4.125,6.5367546432062555,6.119354838709677,6.3545454545454545,6.209677419354839,0.25,0.25,0.5669599217986315,0.5694037145650049,5.75,5.5,0.0,0.0,11.279447265625
000005.9,5.25,1.25,5.0,5.375,-6.712805474095798,-6.741739980449658,-6.654936461388075,-6.712805474095798,5.5,2.125,1.375,5.125,7.128934506353861,6.9548387096774205,6.914760508308896,7.045161290322581,0.125,0.25,0.5782991202346042,0.580791788856305,5.75,5.5,0.0,0.0,11.310859619140624
00005.95,5.875,1.125,5.25,5.625,-7.710068426197458,-7.5275171065493645,-7.430596285434995,-7.495210166177909,7.25,2.125,2.0,6.875,7.709726295210166,7.643548387096774,7.3013685239491695,7.462903225806452,0.125,0.25,0.5191593352883676,0.5214565004887586,6.375,5.875,0.0,0.0,11.16636279296875
000006.0,6.25,1.125,5.75,5.875,-8.339687194525904,-7.412023460410557,-7.539491691104594,-7.34613880742913,6.625,1.25,2.625,9.125,8.20713587487781,8.24345063538612,8.20713587487781,8.098191593352885,0.125,0.25,0.5191593352883676,0.5214565004887586,6.125,6.125,0.0,0.0,10.984171142578125
00006.05,7.25,0.875,7.125,7.375,-8.96930596285435,-8.929618768328446,-8.857282502443793,-8.850244379276637,7.5,0.875,3.25,12.625,9.146041055718475,9.18651026392962,8.862756598240468,9.024633431085043,0.125,0.0,0.5081133919843598,0.5103616813294234,6.875,6.75,0.0,0.0,10.820826904296874
000006.1,9.125,0.875,8.375,8.375,-9.163245356793745,-9.36950146627566,-9.202932551319648,-9.373411534701859,6.0,1.0,3.625,14.125,8.693157380254155,9.097751710654936,8.605865102639296,8.850244379276637,0.125,0.0,0.49706744868035196,0.48167155425219943,6.875,6.75,0.0,0.0,10.971606201171875
00006.15,9.0,1.125,8.75,9.375,-10.431182795698925,-10.008064516129032,-9.946920821114368,-9.916666666666668,7.375,1.25,3.75,17.0,10.132844574780059,10.132844574780059,10.17932551319648,10.039882697947213,0.125,0.0,0.47947214076246336,0.48167155425219943,7.0,7.0,0.0,0.0,10.977888671875
000006.2,10.125,0.875,8.875,10.125,-10.431182795698925,-10.479032258064516,-10.23978494623656,-10.383333333333335,8.0,0.75,4.875,19.0,9.7386119257087,10.090224828934506,9.96524926686217,9.913196480938417,0.125,0.0,0.4688172043010753,0.47096774193548385,7.375,7.0,0.0,0.0,10.538115722656249
00006.25,10.625,1.25,8.625,9.625,-9.96236559139785,-10.479032258064516,-10.072434017595308,-10.383333333333335,8.75,1.25,4.5,17.75,10.260703812316716,10.260703812316716,10.025366568914956,10.166568914956013,0.0,0.0,0.0,0.0,7.75,7.75,0.0,0.0,11.1035380859375
000006.3,8.125,0.625,5.25,8.5,-9.870967741935484,-10.099462365591398,-9.96236559139785,-9.96236559139785,8.25,0.75,4.0,16.875,9.35483870967742,9.62140762463343,9.2341642228739,9.623655913978494,0.0,0.0,0.0,0.0,6.25,6.375,0.0,0.0,11.342271972656249
00006.35,3.875,0.25,3.0,3.75,-8.994721407624635,-9.202932551319648,-9.07800586510264,-9.07800586510264,6.625,0.75,2.5,12.75,8.46236559139785,9.057673509286413,8.370087976539589,8.731182795698924,0.0,0.0,0.0,0.0,6.25,6.375,0.0,0.0,11.574723388671874
000006.4,1.75,0.0,1.625,2.25,-8.572434017595308,-8.77086999022483,-8.651808406647117,-8.651808406647117,5.875,0.75,3.0,12.75,8.559139784946236,8.792570869990225,8.83147605083089,8.559139784946236,0.0,0.0,0.0,0.0,5.25,5.25,0.0,0.0,11.662677978515624
00006.45,0.75,0.0,0.5,0.625,-7.880645161290323,-7.939149560117303,-7.746138807429131,-8.334310850439884,4.375,0.75,2.75,12.0,8.117741935483872,7.942033235581624,7.9771749755620736,7.731182795698925,0.0,0.0,0.0,0.0,4.375,4.125,0.0,0.0,11.6563955078125
000006.5,0.375,0.0,0.125,0.125,-7.462903225806452,-7.5275171065493645,-7.282258064516129,-7.495210166177909,2.75,0.875,1.875,9.0,7.372580645161291,7.532160312805474,7.244916911045944,7.340664711632454,0.0,0.0,0.0,0.0,3.875,3.375,0.0,0.0,11.857434570312499
00006.55,0.0,0.0,0.0,0.0,-6.683870967741936,-6.570918866080158,-6.424193548387096,-6.712805474095798,2.875,0.75,1.75,7.875,6.503225806451613,6.643988269794721,6.643988269794721,6.475073313782991,0.0,0.0,0.0,0.0,3.875,3.375,0.0,0.0,12.027061279296875
000006.6,0.0,0.0,0.0,0.0,-6.14437927663734,-5.9901270772238515,-5.938709677419355,-6.170087976539589,2.625,0.5,1.0,4.875,5.9824046920821115,5.778885630498534,5.882697947214076,5.733137829912024,0.0,0.0,0.0,0.0,3.625,2.875,0.0,0.0,12.077321044921874
00006.65,0.0,0.0,0.0,0.0,-5.420136852394917,-5.465493646138808,-5.442815249266862,-5.442815249266862,1.5,0.375,0.75,2.75,4.680351906158357,5.035777126099707,4.706158357771261,4.888318670576735,0.0,0.0,0.0,0.0,2.625,2.5,0.0,0.0,12.19668798828125
000006.7,0.0,0.0,0.0,0.0,-4.135190615835778,-5.123900293255132,-5.102639296187683,-5.102639296187683,1.375,0.375,0.625,1.875,4.914956011730205,4.976392961876833,4.955913978494624,4.9354349951124155,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,12.190405517578125
00006.75,0.0,0.0,0.0,0.0,-3.6193548387096777,-4.464271749755621,-4.258064516129032,-4.44574780058651,1.125,0.5,0.625,1.125,4.258064516129032,4.311290322580645,4.2935483870967746,4.275806451612904,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,12.253230224609375
000006.8,0.0,0.0,0.0,0.0,-3.8559139784946237,-3.9037145650048877,-3.8877810361681333,-3.9037145650048877,0.375,0.125,0.375,0.5,3.6969696969696972,3.742424242424242,3.6666666666666665,3.7272727272727275,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,12.253230224609375
00006.85,0.0,0.0,0.0,0.0,-3.0161290322580645,-3.328934506353861,-3.1245356793743895,-3.328934506353861,0.25,0.125,0.25,0.0,3.1245356793743895,3.1629521016617788,3.1373411534701856,3.1501466275659826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
000006.9,0.0,0.0,0.0,0.0,-2.55058651026393,-2.790078201368524,-2.5878787878787883,-2.790078201368524,0.125,0.125,0.25,0.0,2.5878787878787883,2.6196969696969696,2.5984848484848486,2.6090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
00006.95,0.0,0.0,0.0,0.0,-2.0835777126099706,-2.1005865102639296,-2.11950146627566,-2.329960899315738,0.125,0.0,0.25,0.0,2.1368035190615835,2.1454545454545455,2.11950146627566,2.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
000007.0,0.0,0.0,0.0,0.0,-2.0835777126099706,-2.1005865102639296,-2.0835777126099706,-2.1005865102639296,0.125,0.0,0.25,0.0,1.8832844574780059,1.890909090909091,1.868035190615836,1.890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32233740234375
00007.05,0.0,0.0,0.0,0.0,-1.6644672531769305,-1.6780547409579667,-1.6644672531769305,-1.6780547409579667,0.125,0.0,0.25,0.0,1.4848973607038123,1.490909090909091,1.4788856304985338,1.490909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000007.1,0.0,0.0,0.0,0.0,-1.1302052785923755,-1.3038123167155424,-1.1256109481915935,-1.3038123167155424,0.125,0.0,0.25,0.0,1.1393939393939394,1.1393939393939394,1.1302052785923755,1.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00007.15,0.0,0.0,0.0,0.0,-0.973900293255132,-0.9778592375366568,-0.9699413489736071,-0.9778592375366568,0.125,0.125,0.25,0.0,0.8363636363636363,0.8363636363636363,0.8296187683284457,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
000007.2,0.0,0.0,0.0,0.0,-0.8296187683284457,-0.832991202346041,-0.8262463343108504,-0.832991202346041,0.125,0.125,0.25,0.0,0.703030303030303,0.7393939393939395,0.7364125122189639,0.703030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00007.25,0.0,0.0,0.0,0.0,-0.5794721407624633,-0.5794721407624633,-0.5747800586510264,-0.5818181818181818,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000007.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00007.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000007.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00007.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00007.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000007.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,0.375,-2.993939393939394,-2.521212121212121,0.0,0.0,0.0,0.0,12.202970458984375
000007.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.125,5.625,-4.925513196480938,-4.316715542521994,0.0,0.0,0.0,0.0,11.662677978515624
00007.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,20.5,14.125,-6.8347996089931575,-7.131964809384165,0.0,0.0,0.0,0.0,11.2291875
000007.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,30.125,26.125,-8.633431085043988,-8.539589442815249,0.0,0.0,0.0,0.0,10.776849609374999
00007.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,35.5,30.75,-9.195503421309873,-9.595307917888562,0.0,0.0,0.0,0.0,10.883651611328125
000007.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,32.75,33.0,-7.513440860215054,-7.198924731182797,0.0,0.0,0.0,0.0,11.4553564453125
00007.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,19.625,18.375,-5.916177908113392,-5.66852394916911,0.0,0.0,0.0,0.0,11.86999951171875
000008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.5030791788856305,0.0,0.0,0.0,9.75,10.75,-5.012463343108504,-5.054349951124145,0.0,0.0,0.0,0.0,12.001931396484375
00008.05,0.0,0.0,0.0,0.0,0.6099706744868034,0.0,0.5591397849462365,0.6741935483870968,0.125,0.0,0.125,0.0,-0.6125122189638319,-0.5794721407624633,-0.5998044965786902,-0.5667644183773216,4.625,6.375,-3.9616324535679377,-4.422287390029325,0.0,0.0,0.0,0.0,12.108733398437499
000008.1,0.0,0.0,0.0,0.0,0.7155425219941349,0.7215053763440861,0.7155425219941349,0.7215053763440861,0.125,0.0,0.125,0.0,-0.8363147605083089,-0.8467253176930596,-0.8189638318670577,-0.8432551319648093,1.25,1.625,-3.227468230694037,-3.2140762463343107,2.125,0.0,0.0,0.0,12.140145751953124
00008.15,0.0,0.0,0.0,0.0,0.9618768328445748,0.9698924731182795,0.9618768328445748,0.9698924731182795,0.125,0.0,0.125,0.0,-0.7774193548387097,-0.7870967741935484,-0.7806451612903226,-0.7838709677419354,0.625,0.625,-2.650293255131965,-2.6392961876832843,2.125,0.0,0.0,0.0,12.14642822265625
000008.2,0.0,0.0,0.125,0.125,0.6032258064516128,0.532258064516129,0.5982404692082111,0.5366568914956013,0.125,0.0,0.125,0.0,-0.6082111436950147,-0.6082111436950147,-0.6032258064516128,-0.6057184750733138,0.625,0.625,-2.0731182795698926,-2.0903225806451613,2.375,2.25,0.0,0.0,12.14642822265625
00008.25,0.0,0.0,0.0,0.0,0.7688172043010753,0.6797653958944282,0.7688172043010753,0.6797653958944282,0.0,0.0,0.125,0.0,-0.7751710654936462,-0.7783479960899315,-0.7688172043010753,-0.7751710654936462,1.0,1.0,-1.7268817204301077,-1.734017595307918,2.75,2.75,0.0,0.0,12.108733398437499
000008.3,0.0,0.0,0.0,0.0,0.8516129032258063,0.7751710654936462,0.8516129032258063,0.7751710654936462,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,1.25,-1.5849462365591396,-1.6390029325513196,3.25,3.125,0.0,0.0,12.121298339843749
00008.35,0.0,0.0,0.0,0.0,1.0408602150537636,0.9540566959921799,1.0408602150537636,0.9462365591397849,0.0,0.0,0.125,0.0,-1.0451612903225806,-1.0537634408602152,-1.0408602150537636,-1.049462365591398,1.25,1.375,-1.525806451612903,-1.525806451612903,3.125,3.375,0.0,0.0,12.064756103515625
000008.4,0.0,0.0,0.125,0.0,1.1473118279569892,1.0408602150537636,1.1378299120234603,1.0408602150537636,0.125,0.0,0.125,0.0,-1.1520527859237537,-1.1520527859237537,-1.1473118279569892,-1.1520527859237537,1.5,1.5,-1.5139784946236559,-1.5139784946236559,3.125,3.375,0.0,0.0,12.064756103515625
00008.45,0.0,0.0,0.125,0.0,1.2537634408602152,1.1473118279569892,1.2434017595307918,1.1473118279569892,0.125,0.0,0.125,0.0,-1.2589442815249268,-1.2589442815249268,-1.2537634408602152,-1.2589442815249268,1.625,1.5,-1.501466275659824,-1.5139784946236559,3.625,3.75,0.0,0.0,12.04590869140625
000008.5,0.125,0.0,0.125,0.125,1.4841642228739005,1.3720430107526882,1.4780058651026393,1.3720430107526882,0.25,0.0,0.125,0.0,-1.4964809384164224,-1.4964809384164224,-1.4841642228739005,-1.4964809384164224,1.75,1.625,-1.4897360703812317,-1.5021505376344086,3.625,3.875,0.0,0.0,12.001931396484375
00008.55,0.25,0.0,0.375,0.125,1.7315249266862172,1.6019550342130988,1.7099706744868037,1.6019550342130988,0.25,0.0,0.125,0.0,-1.7315249266862172,-1.738709677419355,-1.7315249266862172,-1.7315249266862172,2.0,1.75,-1.4897360703812317,-1.4959433040078203,4.0,4.375,0.0,0.0,11.964236572265625
000008.6,0.25,0.0,0.375,0.375,0.8716520039100686,1.448826979472141,1.5238514173998046,1.060117302052786,0.5,0.125,0.125,0.25,-1.8610948191593355,-1.8688172043010753,-1.8610948191593355,-1.8610948191593355,1.875,1.625,-1.4826979472140764,-1.50772238514174,4.0,4.375,0.0,0.0,11.964236572265625
00008.65,0.5,0.0,0.375,0.375,1.9906647116324536,1.9906647116324536,1.9658846529814271,1.9906647116324536,0.625,0.25,0.125,0.25,-2.132013685239492,-2.1408602150537637,-2.114320625610948,-2.132013685239492,1.875,1.75,-1.4942815249266863,-1.50772238514174,4.625,4.625,0.0,0.0,11.913976806640624
000008.7,0.625,0.0,0.625,0.5,2.2566959921798633,2.266177908113392,2.2472140762463346,2.266177908113392,0.625,0.25,0.125,0.25,-2.114320625610948,-1.4666666666666666,-1.6353861192570869,-1.5601173020527859,1.875,1.625,-1.4942815249266863,-1.5005865102639298,4.75,5.25,0.0,0.0,11.851152099609374
00008.75,0.75,0.25,0.75,0.625,2.7103616813294233,2.5698924731182795,2.6989736070381234,2.5698924731182795,1.125,0.375,0.25,0.75,-2.7217497556207233,-2.7331378299120233,-2.7217497556207233,-2.7331378299120233,1.875,1.625,-1.5058651026392964,-1.512218963831867,5.625,5.875,0.0,0.0,11.8071748046875
000008.8,0.875,0.25,1.0,0.625,2.7103616813294233,2.7217497556207233,2.6989736070381234,2.7217497556207233,1.375,0.625,0.25,0.75,-2.896969696969697,-2.909090909090909,-2.860606060606061,-2.909090909090909,1.875,1.625,-1.5174486803519063,-1.5238514173998046,6.125,6.75,0.0,0.0,11.79460986328125
00008.85,0.75,0.25,1.0,0.75,3.181573802541544,2.305131964809384,2.119794721407625,2.6873900293255133,1.375,0.5,0.25,0.75,-3.208651026392962,-3.2492668621700878,-3.1951124144672534,-3.208651026392962,1.875,1.75,-1.5290322580645164,-1.5225806451612904,6.125,6.75,0.0,0.0,11.71922021484375
000008.9,0.875,0.25,1.0,0.75,3.5376344086021505,3.3013196480938416,3.181573802541544,2.930645161290323,1.625,0.75,0.5,1.25,-3.5677419354838715,-3.5677419354838715,-3.5526881720430112,-3.5677419354838715,2.0,1.75,-1.5290322580645164,-1.5225806451612904,6.25,6.75,0.0,0.0,11.6563955078125
00008.95,1.625,0.375,1.5,1.25,3.9051808406647113,3.753079178885631,3.9051808406647113,3.753079178885631,1.5,0.625,0.25,1.25,-3.8457478005865107,-3.8457478005865107,-3.7808406647116324,-3.8457478005865107,2.0,1.75,-1.5096774193548386,-1.5225806451612904,7.0,7.375,0.0,0.0,11.662677978515624
000009.0,2.125,0.375,1.75,1.5,3.855327468230694,3.93841642228739,3.9051808406647113,3.93841642228739,1.875,0.75,0.5,1.625,-4.054154447702835,-4.123753665689151,-4.054154447702835,-4.123753665689151,2.0,1.75,-1.5096774193548386,-1.5032258064516129,7.125,8.0,0.0,0.0,11.631265625
00009.05,2.25,0.375,1.75,1.5,4.240860215053764,4.240860215053764,4.22258064516129,4.240860215053764,2.375,1.125,0.5,2.125,-4.338856304985337,-3.705571847507331,-3.8719452590420333,-3.7922287390029323,2.0,1.75,-1.5211143695014662,-1.514613880742913,7.125,8.25,0.0,0.0,11.5056162109375
000009.1,2.5,0.625,1.875,1.75,4.048093841642229,4.240860215053764,4.041935483870969,4.240860215053764,1.875,0.875,0.5,1.625,-4.076930596285435,-4.094428152492669,-4.059433040078202,-4.076930596285435,2.0,1.875,-1.5194525904203324,-1.526001955034213,7.125,8.25,0.0,0.0,11.788327392578125
00009.15,1.0,0.375,0.75,0.625,3.721407624633431,3.855327468230694,3.6580645161290324,3.93841642228739,1.0,0.75,0.5,1.25,-3.753079178885631,-3.705571847507331,-3.6739002932551323,-3.689736070381232,2.0,1.875,-1.5307917888563052,-1.5571847507331378,6.75,8.625,0.0,0.0,11.92025927734375
000009.2,0.625,0.375,0.625,0.5,3.5376344086021505,3.7689149560117303,3.5526881720430112,3.753079178885631,0.75,0.375,0.25,0.75,-3.0001466275659827,-3.3313782991202343,-3.038905180840665,-3.1989247311827955,2.0,1.875,-1.5421309872922777,-1.5687194525904204,4.875,5.5,0.0,0.0,11.976801513671875
00009.25,0.625,0.25,0.5,0.5,3.35386119257087,3.5827956989247314,3.368132942326491,3.5677419354838715,0.5,0.25,0.25,0.25,-3.3824046920821123,-3.425219941348974,-3.3110459433040087,-3.3966764418377324,2.0,1.875,-1.5421309872922777,-1.5687194525904204,4.0,4.375,0.0,0.0,11.983083984375
